_id,imdb_n_helpful_vote,imdb_t_vote,url,ratio,helpfulness_cat
610d01ff9a63eb113d2384ac,23.0,90.0,https://www.imdb.com/title/tt0032551/reviews,0.25555555555555554,0.0
610d01ff9a63eb113d238550,194.0,233.0,https://www.imdb.com/title/tt0032553/reviews,0.8326180257510729,1.0
610d01ff9a63eb113d23907b,85.0,101.0,https://www.imdb.com/title/tt0032904/reviews,0.8415841584158416,1.0
610d01ff9a63eb113d2396cd,77.0,81.0,https://www.imdb.com/title/tt0033045/reviews,0.9506172839506173,1.0
610d01ff9a63eb113d23b55f,100.0,131.0,https://www.imdb.com/title/tt0033870/reviews,0.7633587786259542,1.0
610d01ff9a63eb113d23cba6,103.0,128.0,https://www.imdb.com/title/tt0034583/reviews,0.8046875,1.0
610d01ff9a63eb113d23cbac,85.0,106.0,https://www.imdb.com/title/tt0034583/reviews,0.8018867924528302,1.0
610d01ff9a63eb113d23cdd2,30.0,115.0,https://www.imdb.com/title/tt0034583/reviews,0.2608695652173913,0.0
610d01ff9a63eb113d23d9d8,91.0,108.0,https://www.imdb.com/title/tt0035015/reviews,0.8425925925925926,1.0
610d01ff9a63eb113d23f2a0,92.0,108.0,https://www.imdb.com/title/tt0035896/reviews,0.8518518518518519,1.0
610d01ff9a63eb113d23fcc3,91.0,121.0,https://www.imdb.com/title/tt0036244/reviews,0.7520661157024794,1.0
610d01ff9a63eb113d241172,88.0,107.0,https://www.imdb.com/title/tt0036868/reviews,0.822429906542056,1.0
610d01ff9a63eb113d241179,79.0,102.0,https://www.imdb.com/title/tt0036868/reviews,0.7745098039215687,1.0
610d01ff9a63eb113d2412a5,10.0,124.0,https://www.imdb.com/title/tt0036868/reviews,0.08064516129032258,0.0
610d01ff9a63eb113d2416af,70.0,87.0,https://www.imdb.com/title/tt0037008/reviews,0.8045977011494253,1.0
610d01ff9a63eb113d242403,71.0,85.0,https://www.imdb.com/title/tt0037382/reviews,0.8352941176470589,1.0
610d01ff9a63eb113d242f4e,72.0,84.0,https://www.imdb.com/title/tt0037638/reviews,0.8571428571428571,1.0
610d01ff9a63eb113d2430dc,67.0,83.0,https://www.imdb.com/title/tt0037674/reviews,0.8072289156626506,1.0
610d01ff9a63eb113d245569,89.0,116.0,https://www.imdb.com/title/tt0038669/reviews,0.7672413793103449,1.0
610d01ff9a63eb113d245643,194.0,211.0,https://www.imdb.com/title/tt0038650/reviews,0.919431279620853,1.0
610d01ff9a63eb113d24564a,195.0,236.0,https://www.imdb.com/title/tt0038650/reviews,0.826271186440678,1.0
610d01ff9a63eb113d2464da,215.0,249.0,https://www.imdb.com/title/tt0038969/reviews,0.8634538152610441,1.0
610d01ff9a63eb113d246da8,78.0,88.0,https://www.imdb.com/title/tt0039190/reviews,0.8863636363636364,1.0
610d01ff9a63eb113d246e72,145.0,158.0,https://www.imdb.com/title/tt0039192/reviews,0.9177215189873418,1.0
610d01ff9a63eb113d24732b,71.0,88.0,https://www.imdb.com/title/tt0039302/reviews,0.8068181818181818,1.0
610d01ff9a63eb113d2478aa,74.0,81.0,https://www.imdb.com/title/tt0039420/reviews,0.9135802469135802,1.0
610d01ff9a63eb113d249b68,66.0,85.0,https://www.imdb.com/title/tt0040522/reviews,0.7764705882352941,1.0
610d01ff9a63eb113d24b2f8,87.0,93.0,https://www.imdb.com/title/tt0041154/reviews,0.9354838709677419,1.0
610d01ff9a63eb113d24d1a5,121.0,154.0,https://www.imdb.com/title/tt0042041/reviews,0.7857142857142857,1.0
610d01ff9a63eb113d24d800,80.0,91.0,https://www.imdb.com/title/tt0042276/reviews,0.8791208791208791,1.0
610d01ff9a63eb113d24dbd6,70.0,97.0,https://www.imdb.com/title/tt0042369/reviews,0.7216494845360825,1.0
610d01ff9a63eb113d24e1f0,108.0,122.0,https://www.imdb.com/title/tt0042546/reviews,0.8852459016393442,1.0
610d01ff9a63eb113d24e1f7,61.0,82.0,https://www.imdb.com/title/tt0042546/reviews,0.7439024390243902,1.0
610d01ff9a63eb113d24e948,100.0,111.0,https://www.imdb.com/title/tt0042804/reviews,0.9009009009009009,1.0
610d01ff9a63eb113d2501cf,159.0,200.0,https://www.imdb.com/title/tt0043456/reviews,0.795,1.0
610d01ff9a63eb113d250f94,115.0,131.0,https://www.imdb.com/title/tt0043915/reviews,0.8778625954198473,1.0
610d01ff9a63eb113d251373,2.0,99.0,https://www.imdb.com/title/tt0044000/reviews,0.020202020202020204,0.0
610d01ff9a63eb113d251888,16.0,83.0,https://www.imdb.com/title/tt0044081/reviews,0.1927710843373494,0.0
610d01ff9a63eb113d252956,133.0,178.0,https://www.imdb.com/title/tt0044706/reviews,0.7471910112359551,1.0
610d01ff9a63eb113d252b91,138.0,158.0,https://www.imdb.com/title/tt0044741/reviews,0.8734177215189873,1.0
610d01ff9a63eb113d25363c,60.0,81.0,https://www.imdb.com/title/tt0045061/reviews,0.7407407407407407,1.0
610d01ff9a63eb113d253a3b,96.0,105.0,https://www.imdb.com/title/tt0045152/reviews,0.9142857142857143,1.0
610d01ff9a63eb113d253fa3,71.0,100.0,https://www.imdb.com/title/tt0045274/reviews,0.71,1.0
610d01ff9a63eb113d254592,66.0,88.0,https://www.imdb.com/title/tt0045555/reviews,0.75,1.0
610d01ff9a63eb113d254630,78.0,96.0,https://www.imdb.com/title/tt0045564/reviews,0.8125,1.0
610d01ff9a63eb113d254b8a,97.0,128.0,https://www.imdb.com/title/tt0045793/reviews,0.7578125,1.0
610d01ff9a63eb113d255e0a,131.0,138.0,https://www.imdb.com/title/tt0046250/reviews,0.9492753623188406,1.0
610d01ff9a63eb113d256141,150.0,177.0,https://www.imdb.com/title/tt0046303/reviews,0.847457627118644,1.0
610d02009a63eb113d258511,100.0,103.0,https://www.imdb.com/title/tt0047376/reviews,0.970873786407767,1.0
610d02009a63eb113d258a90,70.0,83.0,https://www.imdb.com/title/tt0047437/reviews,0.8433734939759037,1.0
610d02009a63eb113d258a98,64.0,86.0,https://www.imdb.com/title/tt0047437/reviews,0.7441860465116279,1.0
610d02009a63eb113d258e3c,143.0,180.0,https://www.imdb.com/title/tt0047478/reviews,0.7944444444444444,1.0
610d02009a63eb113d258e3e,257.0,332.0,https://www.imdb.com/title/tt0047478/reviews,0.7740963855421686,1.0
610d02009a63eb113d258e8d,47.0,184.0,https://www.imdb.com/title/tt0047478/reviews,0.2554347826086957,0.0
610d02009a63eb113d258ea4,41.0,181.0,https://www.imdb.com/title/tt0047478/reviews,0.2265193370165746,0.0
610d02009a63eb113d2594ba,110.0,133.0,https://www.imdb.com/title/tt0047577/reviews,0.8270676691729323,1.0
610d02009a63eb113d25c12d,68.0,94.0,https://www.imdb.com/title/tt0048750/reviews,0.723404255319149,1.0
610d02009a63eb113d25d01c,139.0,162.0,https://www.imdb.com/title/tt0049223/reviews,0.8580246913580247,1.0
610d02009a63eb113d25efe6,65.0,81.0,https://www.imdb.com/title/tt0050086/reviews,0.8024691358024691,1.0
610d02009a63eb113d25f406,267.0,326.0,https://www.imdb.com/title/tt0050083/reviews,0.8190184049079755,1.0
610d02009a63eb113d25f548,21.0,85.0,https://www.imdb.com/title/tt0050083/reviews,0.24705882352941178,0.0
610d02009a63eb113d25f913,16.0,157.0,https://www.imdb.com/title/tt0050083/reviews,0.10191082802547771,0.0
610d02009a63eb113d25fd09,73.0,85.0,https://www.imdb.com/title/tt0050212/reviews,0.8588235294117647,1.0
610d02009a63eb113d26038f,90.0,102.0,https://www.imdb.com/title/tt0050371/reviews,0.8823529411764706,1.0
610d02009a63eb113d260397,104.0,130.0,https://www.imdb.com/title/tt0050371/reviews,0.8,1.0
610d02009a63eb113d2612f2,78.0,87.0,https://www.imdb.com/title/tt0050766/reviews,0.896551724137931,1.0
610d02009a63eb113d26146d,99.0,111.0,https://www.imdb.com/title/tt0050783/reviews,0.8918918918918919,1.0
610d02009a63eb113d2616ef,240.0,259.0,https://www.imdb.com/title/tt0050825/reviews,0.9266409266409267,1.0
610d02009a63eb113d2616f3,246.0,287.0,https://www.imdb.com/title/tt0050825/reviews,0.8571428571428571,1.0
610d02009a63eb113d2616f5,99.0,115.0,https://www.imdb.com/title/tt0050825/reviews,0.8608695652173913,1.0
610d02009a63eb113d2616f7,100.0,124.0,https://www.imdb.com/title/tt0050825/reviews,0.8064516129032258,1.0
610d02009a63eb113d261c54,305.0,357.0,https://www.imdb.com/title/tt0050976/reviews,0.8543417366946778,1.0
610d02009a63eb113d261c60,102.0,144.0,https://www.imdb.com/title/tt0050976/reviews,0.7083333333333334,1.0
610d02009a63eb113d261c67,93.0,119.0,https://www.imdb.com/title/tt0050986/reviews,0.7815126050420168,1.0
610d02009a63eb113d261c6c,62.0,85.0,https://www.imdb.com/title/tt0050986/reviews,0.7294117647058823,1.0
610d02009a63eb113d2624f4,143.0,154.0,https://www.imdb.com/title/tt0051201/reviews,0.9285714285714286,1.0
610d02009a63eb113d265c8b,72.0,92.0,https://www.imdb.com/title/tt0052700/reviews,0.782608695652174,1.0
610d02009a63eb113d266fe5,83.0,91.0,https://www.imdb.com/title/tt0053131/reviews,0.9120879120879121,1.0
610d02009a63eb113d2671d8,187.0,228.0,https://www.imdb.com/title/tt0053125/reviews,0.8201754385964912,1.0
610d02009a63eb113d267286,24.0,86.0,https://www.imdb.com/title/tt0053125/reviews,0.27906976744186046,0.0
610d02009a63eb113d267764,89.0,99.0,https://www.imdb.com/title/tt0053226/reviews,0.898989898989899,1.0
610d02009a63eb113d2692ae,88.0,107.0,https://www.imdb.com/title/tt0053976/reviews,0.822429906542056,1.0
610d02009a63eb113d269f82,164.0,189.0,https://www.imdb.com/title/tt0054215/reviews,0.8677248677248677,1.0
610d02009a63eb113d269f86,127.0,157.0,https://www.imdb.com/title/tt0054215/reviews,0.8089171974522293,1.0
610d02009a63eb113d26a2e1,19.0,114.0,https://www.imdb.com/title/tt0054215/reviews,0.16666666666666666,0.0
610d02009a63eb113d26a398,17.0,151.0,https://www.imdb.com/title/tt0054215/reviews,0.11258278145695365,0.0
610d02009a63eb113d26a39b,23.0,218.0,https://www.imdb.com/title/tt0054215/reviews,0.10550458715596331,0.0
610d02009a63eb113d26a3de,8.0,84.0,https://www.imdb.com/title/tt0054215/reviews,0.09523809523809523,0.0
610d02009a63eb113d26c0af,111.0,128.0,https://www.imdb.com/title/tt0055018/reviews,0.8671875,1.0
610d02009a63eb113d26c0b4,68.0,84.0,https://www.imdb.com/title/tt0055018/reviews,0.8095238095238095,1.0
610d02009a63eb113d26c692,90.0,116.0,https://www.imdb.com/title/tt0055184/reviews,0.7758620689655172,1.0
610d02009a63eb113d26d605,169.0,186.0,https://www.imdb.com/title/tt0055614/reviews,0.9086021505376344,1.0
610d02009a63eb113d26d8e0,77.0,88.0,https://www.imdb.com/title/tt0055719/reviews,0.875,1.0
610d02009a63eb113d26dcc5,77.0,92.0,https://www.imdb.com/title/tt0055830/reviews,0.8369565217391305,1.0
610d02009a63eb113d26ef02,123.0,160.0,https://www.imdb.com/title/tt0056172/reviews,0.76875,1.0
610d02009a63eb113d26efeb,19.0,86.0,https://www.imdb.com/title/tt0056172/reviews,0.22093023255813954,0.0
610d02009a63eb113d26efec,20.0,93.0,https://www.imdb.com/title/tt0056172/reviews,0.21505376344086022,0.0
610d02009a63eb113d26f358,111.0,150.0,https://www.imdb.com/title/tt0056217/reviews,0.74,1.0
610d02009a63eb113d270289,115.0,147.0,https://www.imdb.com/title/tt0056592/reviews,0.782312925170068,1.0
610d02009a63eb113d2705d2,124.0,138.0,https://www.imdb.com/title/tt0056687/reviews,0.8985507246376812,1.0
610d02009a63eb113d2705d3,128.0,144.0,https://www.imdb.com/title/tt0056687/reviews,0.8888888888888888,1.0
610d02009a63eb113d270fa9,142.0,174.0,https://www.imdb.com/title/tt0056923/reviews,0.8160919540229885,1.0
610d02009a63eb113d270fab,114.0,151.0,https://www.imdb.com/title/tt0056923/reviews,0.7549668874172185,1.0
610d02009a63eb113d27148c,85.0,96.0,https://www.imdb.com/title/tt0057012/reviews,0.8854166666666666,1.0
610d02009a63eb113d2714fa,34.0,120.0,https://www.imdb.com/title/tt0057012/reviews,0.2833333333333333,0.0
610d02009a63eb113d2715ba,25.0,92.0,https://www.imdb.com/title/tt0057012/reviews,0.2717391304347826,0.0
610d02009a63eb113d271951,77.0,97.0,https://www.imdb.com/title/tt0057091/reviews,0.7938144329896907,1.0
610d02009a63eb113d271e1d,76.0,105.0,https://www.imdb.com/title/tt0057129/reviews,0.7238095238095238,1.0
610d02009a63eb113d272024,5.0,82.0,https://www.imdb.com/title/tt0057171/reviews,0.06097560975609756,0.0
610d02009a63eb113d27202f,70.0,83.0,https://www.imdb.com/title/tt0057163/reviews,0.8433734939759037,1.0
610d02009a63eb113d272a6d,67.0,82.0,https://www.imdb.com/title/tt0057345/reviews,0.8170731707317073,1.0
610d02009a63eb113d272b0a,106.0,126.0,https://www.imdb.com/title/tt0057358/reviews,0.8412698412698413,1.0
610d02009a63eb113d27365f,69.0,90.0,https://www.imdb.com/title/tt0057634/reviews,0.7666666666666667,1.0
610d02009a63eb113d27474e,105.0,121.0,https://www.imdb.com/title/tt0058182/reviews,0.8677685950413223,1.0
610d02009a63eb113d274ef9,25.0,87.0,https://www.imdb.com/title/tt0058331/reviews,0.28735632183908044,0.0
610d02009a63eb113d2750bd,83.0,113.0,https://www.imdb.com/title/tt0058374/reviews,0.7345132743362832,1.0
610d02009a63eb113d275247,87.0,95.0,https://www.imdb.com/title/tt0058390/reviews,0.9157894736842105,1.0
610d02009a63eb113d2757b4,93.0,102.0,https://www.imdb.com/title/tt0058500/reviews,0.9117647058823529,1.0
610d02009a63eb113d276684,70.0,91.0,https://www.imdb.com/title/tt0058777/reviews,0.7692307692307693,1.0
610d02009a63eb113d276687,66.0,87.0,https://www.imdb.com/title/tt0058777/reviews,0.7586206896551724,1.0
610d02009a63eb113d276708,29.0,118.0,https://www.imdb.com/title/tt0058777/reviews,0.2457627118644068,0.0
610d02009a63eb113d276ffb,92.0,99.0,https://www.imdb.com/title/tt0059084/reviews,0.9292929292929293,1.0
610d02009a63eb113d276ffe,86.0,95.0,https://www.imdb.com/title/tt0059084/reviews,0.9052631578947369,1.0
610d02009a63eb113d278c3d,192.0,198.0,https://www.imdb.com/title/tt0059742/reviews,0.9696969696969697,1.0
610d02009a63eb113d279d93,136.0,158.0,https://www.imdb.com/title/tt0060176/reviews,0.8607594936708861,1.0
610d02019a63eb113d27a236,448.0,568.0,https://www.imdb.com/title/tt0060196/reviews,0.7887323943661971,1.0
610d02019a63eb113d27a431,25.0,128.0,https://www.imdb.com/title/tt0060196/reviews,0.1953125,0.0
610d02019a63eb113d27a432,40.0,230.0,https://www.imdb.com/title/tt0060196/reviews,0.17391304347826086,0.0
610d02019a63eb113d27a451,20.0,121.0,https://www.imdb.com/title/tt0060196/reviews,0.1652892561983471,0.0
610d02019a63eb113d27a454,14.0,82.0,https://www.imdb.com/title/tt0060196/reviews,0.17073170731707318,0.0
610d02019a63eb113d27a89e,79.0,99.0,https://www.imdb.com/title/tt0060390/reviews,0.797979797979798,1.0
610d02019a63eb113d27b22a,277.0,330.0,https://www.imdb.com/title/tt0060666/reviews,0.8393939393939394,1.0
610d02019a63eb113d27ba6b,139.0,183.0,https://www.imdb.com/title/tt0060827/reviews,0.7595628415300546,1.0
610d02019a63eb113d27c74f,79.0,106.0,https://www.imdb.com/title/tt0061395/reviews,0.7452830188679245,1.0
610d02019a63eb113d27ca0f,68.0,83.0,https://www.imdb.com/title/tt0061418/reviews,0.8192771084337349,1.0
610d02019a63eb113d27d8f4,281.0,337.0,https://www.imdb.com/title/tt0061722/reviews,0.8338278931750742,1.0
610d02019a63eb113d27e24e,65.0,84.0,https://www.imdb.com/title/tt0061811/reviews,0.7738095238095238,1.0
610d02019a63eb113d27e80c,106.0,117.0,https://www.imdb.com/title/tt0061814/reviews,0.905982905982906,1.0
610d02019a63eb113d27eb11,65.0,91.0,https://www.imdb.com/title/tt0062185/reviews,0.7142857142857143,1.0
610d02019a63eb113d27f4ba,79.0,109.0,https://www.imdb.com/title/tt0062467/reviews,0.7247706422018348,1.0
610d02019a63eb113d27f8ec,263.0,353.0,https://www.imdb.com/title/tt0062622/reviews,0.7450424929178471,1.0
610d02019a63eb113d280417,83.0,105.0,https://www.imdb.com/title/tt0062765/reviews,0.7904761904761904,1.0
610d02019a63eb113d280601,71.0,82.0,https://www.imdb.com/title/tt0062803/reviews,0.8658536585365854,1.0
610d02019a63eb113d282338,117.0,124.0,https://www.imdb.com/title/tt0063633/reviews,0.9435483870967742,1.0
610d02019a63eb113d2824b1,96.0,120.0,https://www.imdb.com/title/tt0063688/reviews,0.8,1.0
610d02019a63eb113d282632,175.0,219.0,https://www.imdb.com/title/tt0063522/reviews,0.7990867579908676,1.0
610d02019a63eb113d2828d2,172.0,185.0,https://www.imdb.com/title/tt0063663/reviews,0.9297297297297298,1.0
610d02019a63eb113d284c43,160.0,194.0,https://www.imdb.com/title/tt0064665/reviews,0.8247422680412371,1.0
610d02019a63eb113d284f40,98.0,104.0,https://www.imdb.com/title/tt0064840/reviews,0.9423076923076923,1.0
610d02019a63eb113d28530f,134.0,184.0,https://www.imdb.com/title/tt0064757/reviews,0.7282608695652174,1.0
610d02019a63eb113d2857e5,91.0,103.0,https://www.imdb.com/title/tt0065088/reviews,0.883495145631068,1.0
610d02019a63eb113d2858cf,115.0,141.0,https://www.imdb.com/title/tt0065126/reviews,0.8156028368794326,1.0
610d02019a63eb113d2864f3,120.0,139.0,https://www.imdb.com/title/tt0065571/reviews,0.8633093525179856,1.0
610d02019a63eb113d286d08,113.0,156.0,https://www.imdb.com/title/tt0065724/reviews,0.7243589743589743,1.0
610d02019a63eb113d286e5e,112.0,131.0,https://www.imdb.com/title/tt0065832/reviews,0.8549618320610687,1.0
610d02019a63eb113d2873cd,144.0,173.0,https://www.imdb.com/title/tt0065938/reviews,0.8323699421965318,1.0
610d02019a63eb113d287e2b,171.0,203.0,https://www.imdb.com/title/tt0066206/reviews,0.8423645320197044,1.0
610d02019a63eb113d28815c,108.0,128.0,https://www.imdb.com/title/tt0066344/reviews,0.84375,1.0
610d02019a63eb113d2899b3,98.0,125.0,https://www.imdb.com/title/tt0066921/reviews,0.784,1.0
610d02019a63eb113d2899b6,227.0,320.0,https://www.imdb.com/title/tt0066921/reviews,0.709375,1.0
610d02019a63eb113d28a597,75.0,89.0,https://www.imdb.com/title/tt0067093/reviews,0.8426966292134831,1.0
610d02019a63eb113d28a8c9,119.0,156.0,https://www.imdb.com/title/tt0067128/reviews,0.7628205128205128,1.0
610d02019a63eb113d28abb0,73.0,101.0,https://www.imdb.com/title/tt0067185/reviews,0.7227722772277227,1.0
610d02019a63eb113d28ae47,247.0,286.0,https://www.imdb.com/title/tt0067277/reviews,0.8636363636363636,1.0
610d02019a63eb113d28c605,104.0,123.0,https://www.imdb.com/title/tt0067805/reviews,0.8455284552845529,1.0
610d02019a63eb113d28c896,83.0,87.0,https://www.imdb.com/title/tt0067900/reviews,0.9540229885057471,1.0
610d02019a63eb113d28e1d1,116.0,147.0,https://www.imdb.com/title/tt0068473/reviews,0.7891156462585034,1.0
610d02019a63eb113d28f1b9,66.0,84.0,https://www.imdb.com/title/tt0068828/reviews,0.7857142857142857,1.0
610d02019a63eb113d28f559,81.0,95.0,https://www.imdb.com/title/tt0068909/reviews,0.8526315789473684,1.0
610d02019a63eb113d28fb1f,262.0,315.0,https://www.imdb.com/title/tt0068646/reviews,0.8317460317460318,1.0
610d02019a63eb113d28fb26,567.0,799.0,https://www.imdb.com/title/tt0068646/reviews,0.7096370463078848,1.0
610d02019a63eb113d28fdbb,24.0,84.0,https://www.imdb.com/title/tt0068646/reviews,0.2857142857142857,0.0
610d02019a63eb113d28fdc5,23.0,82.0,https://www.imdb.com/title/tt0068646/reviews,0.2804878048780488,0.0
610d02019a63eb113d2916a9,206.0,245.0,https://www.imdb.com/title/tt0069293/reviews,0.8408163265306122,1.0
610d02019a63eb113d292160,93.0,122.0,https://www.imdb.com/title/tt0069762/reviews,0.7622950819672131,1.0
610d02019a63eb113d292161,67.0,89.0,https://www.imdb.com/title/tt0069762/reviews,0.7528089887640449,1.0
610d02019a63eb113d292b53,107.0,115.0,https://www.imdb.com/title/tt0069947/reviews,0.9304347826086956,1.0
610d02019a63eb113d292b54,112.0,123.0,https://www.imdb.com/title/tt0069947/reviews,0.9105691056910569,1.0
610d02019a63eb113d292b55,141.0,161.0,https://www.imdb.com/title/tt0069947/reviews,0.8757763975155279,1.0
610d02019a63eb113d292dbd,69.0,86.0,https://www.imdb.com/title/tt0070022/reviews,0.8023255813953488,1.0
610d02019a63eb113d292e00,92.0,131.0,https://www.imdb.com/title/tt0069995/reviews,0.7022900763358778,1.0
610d02019a63eb113d293cbe,86.0,95.0,https://www.imdb.com/title/tt0070239/reviews,0.9052631578947369,1.0
610d02019a63eb113d293cbf,136.0,153.0,https://www.imdb.com/title/tt0070239/reviews,0.8888888888888888,1.0
610d02019a63eb113d293f77,92.0,108.0,https://www.imdb.com/title/tt0070294/reviews,0.8518518518518519,1.0
610d02019a63eb113d2944e9,13.0,136.0,https://www.imdb.com/title/tt0070233/reviews,0.09558823529411764,0.0
610d02019a63eb113d294531,105.0,118.0,https://www.imdb.com/title/tt0070379/reviews,0.8898305084745762,1.0
610d02019a63eb113d294f00,81.0,95.0,https://www.imdb.com/title/tt0070643/reviews,0.8526315789473684,1.0
610d02019a63eb113d295613,72.0,96.0,https://www.imdb.com/title/tt0070735/reviews,0.75,1.0
610d02019a63eb113d295cec,83.0,96.0,https://www.imdb.com/title/tt0070903/reviews,0.8645833333333334,1.0
610d02019a63eb113d295cee,65.0,88.0,https://www.imdb.com/title/tt0070903/reviews,0.7386363636363636,1.0
610d02059a63eb113d295f3f,76.0,103.0,https://www.imdb.com/title/tt0070917/reviews,0.7378640776699029,1.0
610d02059a63eb113d296ac9,25.0,101.0,https://www.imdb.com/title/tt0071230/reviews,0.24752475247524752,0.0
610d02059a63eb113d296ad2,20.0,87.0,https://www.imdb.com/title/tt0071230/reviews,0.22988505747126436,0.0
610d02059a63eb113d296add,18.0,92.0,https://www.imdb.com/title/tt0071230/reviews,0.1956521739130435,0.0
610d02059a63eb113d296ae5,14.0,85.0,https://www.imdb.com/title/tt0071230/reviews,0.16470588235294117,0.0
610d02059a63eb113d296dfb,225.0,256.0,https://www.imdb.com/title/tt0071360/reviews,0.87890625,1.0
610d02059a63eb113d297691,297.0,368.0,https://www.imdb.com/title/tt0071315/reviews,0.8070652173913043,1.0
610d02059a63eb113d297754,24.0,90.0,https://www.imdb.com/title/tt0071315/reviews,0.26666666666666666,0.0
610d02059a63eb113d297b69,278.0,315.0,https://www.imdb.com/title/tt0071562/reviews,0.8825396825396825,1.0
610d02059a63eb113d297b77,99.0,131.0,https://www.imdb.com/title/tt0071562/reviews,0.7557251908396947,1.0
610d02059a63eb113d2982bb,82.0,94.0,https://www.imdb.com/title/tt0071733/reviews,0.8723404255319149,1.0
610d02059a63eb113d2986d8,125.0,153.0,https://www.imdb.com/title/tt0071910/reviews,0.8169934640522876,1.0
610d02059a63eb113d298be7,124.0,170.0,https://www.imdb.com/title/tt0071853/reviews,0.7294117647058823,1.0
610d02059a63eb113d298be9,104.0,148.0,https://www.imdb.com/title/tt0071853/reviews,0.7027027027027027,1.0
610d02059a63eb113d29988d,98.0,110.0,https://www.imdb.com/title/tt0072308/reviews,0.8909090909090909,1.0
610d02059a63eb113d29a3c0,69.0,96.0,https://www.imdb.com/title/tt0072684/reviews,0.71875,1.0
610d02059a63eb113d29ab72,105.0,121.0,https://www.imdb.com/title/tt0072890/reviews,0.8677685950413223,1.0
610d02059a63eb113d29ab7b,75.0,91.0,https://www.imdb.com/title/tt0072890/reviews,0.8241758241758241,1.0
610d02059a63eb113d29ad34,65.0,85.0,https://www.imdb.com/title/tt0072730/reviews,0.7647058823529411,1.0
610d02059a63eb113d29b334,71.0,89.0,https://www.imdb.com/title/tt0073092/reviews,0.797752808988764,1.0
610d02059a63eb113d29b4dd,30.0,155.0,https://www.imdb.com/title/tt0073155/reviews,0.1935483870967742,0.0
610d02059a63eb113d29b8f6,24.0,111.0,https://www.imdb.com/title/tt0073195/reviews,0.21621621621621623,0.0
610d02059a63eb113d29b902,19.0,95.0,https://www.imdb.com/title/tt0073195/reviews,0.2,0.0
610d02059a63eb113d29b90d,21.0,119.0,https://www.imdb.com/title/tt0073195/reviews,0.17647058823529413,0.0
610d02059a63eb113d29b95d,19.0,131.0,https://www.imdb.com/title/tt0073195/reviews,0.1450381679389313,0.0
610d02059a63eb113d29c448,30.0,118.0,https://www.imdb.com/title/tt0073486/reviews,0.2542372881355932,0.0
610d02059a63eb113d29c44a,30.0,122.0,https://www.imdb.com/title/tt0073486/reviews,0.2459016393442623,0.0
610d02059a63eb113d29c541,19.0,100.0,https://www.imdb.com/title/tt0073486/reviews,0.19,0.0
610d02059a63eb113d29cea2,78.0,98.0,https://www.imdb.com/title/tt0073650/reviews,0.7959183673469388,1.0
610d02059a63eb113d29cea3,168.0,220.0,https://www.imdb.com/title/tt0073650/reviews,0.7636363636363637,1.0
610d02059a63eb113d29d1b6,80.0,110.0,https://www.imdb.com/title/tt0073707/reviews,0.7272727272727273,1.0
